Base,Rank,Confidence,Distance,Avg_Energy,Std_Energy,Hbond,RMSD_Top,Population,Num_Clusters,RMSD_Mean,RMSD_Mode,RMSD_Std,Class,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
base2052-iso0,rank1_mod,0.05,0.589,-16.9014,2.4943,1.0,5.8533,0.24,1288,17.238565166666667,6.3822,11.351440409563653,0,5.818067050894432,5.818067050894432,0.6222309618291764,0.6222309618291764,0.7389680720583555,16.875,218.26,204.14799999999997,218.116761068,84,0,0.16012206393168726,-0.39680873145934614,0.39680873145934614,0.16012206393168726,1.0625,1.8125,2.625,16.562768244507932,10.097736984926684,2.1684909498635827,-2.2817098791975643,2.2940547299247434,-2.290600279962754,5.94885523111394,0.31539148800261707,2.8053512189960093,2.0840643001942247,501.6539135784687,10.957819157813606,9.017473790465354,9.017473790465354,7.860173345306136,5.617783034071497,5.617783034071497,4.183061316115171,4.183061316115171,3.122095503238852,3.122095503238852,2.2625982923600128,2.2625982923600128,-1.78,10548.120583424994,9.446279835979087,3.6614190445879258,1.3939835972106491,93.16800927441058,10.633577208012664,0.0,11.033401435232523,0.0,0.0,0.0,0.0,4.629038936893349,0.0,0.0,0.0,41.70852551995214,13.08951281182515,11.374772549367124,4.629038936893349,22.40817398459965,0.0,10.31332651425089,0.0,19.26246486877803,23.723090019837816,12.13273413692322,0.0,0.0,10.633577208012664,11.374772549367124,0.0,0.0,23.40283932607604,0.0,0.0,19.26246486877803,16.76177307381657,0.0,11.033401435232523,0.0,68.18,0.0,0.0,0.0,0.0,11.204086992299825,24.293599804124973,19.26246486877803,0.0,12.13273413692322,15.213236245101367,10.362706414055534,4.77056783824641,0.0,2.3288425925925926,7.78286682728647,8.977449373267827,0.0,3.878630007558579,3.7777582514487276,2.1505517762660618,0.0,0.45454545454545453,16,2,5,0,1,1,1,1,2,5,1,5,1,0,1,1,3,1.7953,62.28040000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2052-iso0,rank2_mod,-0.19,1.878,-19.2659,3.257,0.0,18.9633,0.035,2178,24.206422273333335,13.668,9.996373859728331,0,5.818067050894432,5.818067050894432,0.6222309618291764,0.6222309618291764,0.7389680720583555,16.875,218.26,204.14799999999997,218.116761068,84,0,0.16012206393168726,-0.39680873145934614,0.39680873145934614,0.16012206393168726,1.0625,1.8125,2.625,16.562768244507932,10.097736984926684,2.1684909498635827,-2.2817098791975643,2.2940547299247434,-2.290600279962754,5.94885523111394,0.31539148800261707,2.8053512189960093,2.0840643001942247,501.6539135784687,10.957819157813606,9.017473790465354,9.017473790465354,7.860173345306136,5.617783034071497,5.617783034071497,4.183061316115171,4.183061316115171,3.122095503238852,3.122095503238852,2.2625982923600128,2.2625982923600128,-1.78,10548.120583424994,9.446279835979087,3.6614190445879258,1.3939835972106491,93.16800927441058,10.633577208012664,0.0,11.033401435232523,0.0,0.0,0.0,0.0,4.629038936893349,0.0,0.0,0.0,41.70852551995214,13.08951281182515,11.374772549367124,4.629038936893349,22.40817398459965,0.0,10.31332651425089,0.0,19.26246486877803,23.723090019837816,12.13273413692322,0.0,0.0,10.633577208012664,11.374772549367124,0.0,0.0,23.40283932607604,0.0,0.0,19.26246486877803,16.76177307381657,0.0,11.033401435232523,0.0,68.18,0.0,0.0,0.0,0.0,11.204086992299825,24.293599804124973,19.26246486877803,0.0,12.13273413692322,15.213236245101367,10.362706414055534,4.77056783824641,0.0,2.3288425925925926,7.78286682728647,8.977449373267827,0.0,3.878630007558579,3.7777582514487276,2.1505517762660618,0.0,0.45454545454545453,16,2,5,0,1,1,1,1,2,5,1,5,1,0,1,1,3,1.7953,62.28040000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2052-iso0,rank3_mod,-0.51,2.086,-14.1895,2.7191,0.0,26.2061,0.073,2151,26.85565340666667,25.9362,9.625023301230655,0,5.818067050894432,5.818067050894432,0.6222309618291764,0.6222309618291764,0.7389680720583555,16.875,218.26,204.14799999999997,218.116761068,84,0,0.16012206393168726,-0.39680873145934614,0.39680873145934614,0.16012206393168726,1.0625,1.8125,2.625,16.562768244507932,10.097736984926684,2.1684909498635827,-2.2817098791975643,2.2940547299247434,-2.290600279962754,5.94885523111394,0.31539148800261707,2.8053512189960093,2.0840643001942247,501.6539135784687,10.957819157813606,9.017473790465354,9.017473790465354,7.860173345306136,5.617783034071497,5.617783034071497,4.183061316115171,4.183061316115171,3.122095503238852,3.122095503238852,2.2625982923600128,2.2625982923600128,-1.78,10548.120583424994,9.446279835979087,3.6614190445879258,1.3939835972106491,93.16800927441058,10.633577208012664,0.0,11.033401435232523,0.0,0.0,0.0,0.0,4.629038936893349,0.0,0.0,0.0,41.70852551995214,13.08951281182515,11.374772549367124,4.629038936893349,22.40817398459965,0.0,10.31332651425089,0.0,19.26246486877803,23.723090019837816,12.13273413692322,0.0,0.0,10.633577208012664,11.374772549367124,0.0,0.0,23.40283932607604,0.0,0.0,19.26246486877803,16.76177307381657,0.0,11.033401435232523,0.0,68.18,0.0,0.0,0.0,0.0,11.204086992299825,24.293599804124973,19.26246486877803,0.0,12.13273413692322,15.213236245101367,10.362706414055534,4.77056783824641,0.0,2.3288425925925926,7.78286682728647,8.977449373267827,0.0,3.878630007558579,3.7777582514487276,2.1505517762660618,0.0,0.45454545454545453,16,2,5,0,1,1,1,1,2,5,1,5,1,0,1,1,3,1.7953,62.28040000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2477-iso0,rank1_mod,-0.74,0.757,-15.1488,3.3922,0.0,3.8748,0.448,1069,13.249620053333333,4.0897,12.171198003402564,0,5.739378814282914,5.739378814282914,0.22901880196523106,0.22901880196523106,0.8160895594172622,20.466666666666665,228.68299999999996,215.57899999999998,228.077788716,82,0,0.17297971997023812,-0.3811344637330775,0.3811344637330775,0.17297971997023812,1.6666666666666667,2.533333333333333,3.2,35.49569647009514,10.22671381666813,2.1466933542183653,-2.105800334528199,2.160063090360106,-2.1870156410619592,6.311230124490885,0.12032507496530216,2.7255429471230084,1.8960129769215135,340.88427106949376,10.673362107437434,8.241117886788075,8.99704683280653,7.2540201954234895,4.889779155202667,5.2677436282118935,3.4472216988576507,3.8052347863079676,2.290734901178928,2.5688746972426277,1.4847462787075398,1.624593998738819,-1.07,4298.181227612984,10.44788901903906,4.633026825701294,2.6974502994787866,92.99614283685312,15.787319034968565,5.817862777835028,10.97097259472782,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,11.600939890232516,12.841643245852019,13.151638370425493,12.300809959361379,4.736862953800049,23.23666544590257,0.0,9.967957041894417,0.0,18.94560963360032,24.20209445159401,11.349953388505869,0.0,0.0,11.050456081168516,11.635725555670057,0.0,11.600939890232516,29.223561800068214,4.736862953800049,0.0,12.841643245852019,6.196843571613076,5.153109816892792,0.0,0.0,73.06,0.0,0.0,0.0,17.074938982476123,5.817862777835028,25.99328161627751,0.0,6.196843571613076,0.0,15.284745645900749,22.07147032119475,5.46026565255732,5.739378814282914,7.948847159234064,3.34503732048375,5.4489833711262285,0.8787343054505754,0.0,4.04438212116122,1.578815700148372,0.0,0.5555555555555556,15,3,5,0,1,1,0,1,1,5,2,6,3,0,1,1,2,1.3031,58.91810000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2477-iso0,rank2_mod,-1.27,1.056,-17.9405,4.828,1.0,1.6539,0.058,2482,26.083016476666668,24.5718,10.794325302652942,0,5.739378814282914,5.739378814282914,0.22901880196523106,0.22901880196523106,0.8160895594172622,20.466666666666665,228.68299999999996,215.57899999999998,228.077788716,82,0,0.17297971997023812,-0.3811344637330775,0.3811344637330775,0.17297971997023812,1.6666666666666667,2.533333333333333,3.2,35.49569647009514,10.22671381666813,2.1466933542183653,-2.105800334528199,2.160063090360106,-2.1870156410619592,6.311230124490885,0.12032507496530216,2.7255429471230084,1.8960129769215135,340.88427106949376,10.673362107437434,8.241117886788075,8.99704683280653,7.2540201954234895,4.889779155202667,5.2677436282118935,3.4472216988576507,3.8052347863079676,2.290734901178928,2.5688746972426277,1.4847462787075398,1.624593998738819,-1.07,4298.181227612984,10.44788901903906,4.633026825701294,2.6974502994787866,92.99614283685312,15.787319034968565,5.817862777835028,10.97097259472782,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,11.600939890232516,12.841643245852019,13.151638370425493,12.300809959361379,4.736862953800049,23.23666544590257,0.0,9.967957041894417,0.0,18.94560963360032,24.20209445159401,11.349953388505869,0.0,0.0,11.050456081168516,11.635725555670057,0.0,11.600939890232516,29.223561800068214,4.736862953800049,0.0,12.841643245852019,6.196843571613076,5.153109816892792,0.0,0.0,73.06,0.0,0.0,0.0,17.074938982476123,5.817862777835028,25.99328161627751,0.0,6.196843571613076,0.0,15.284745645900749,22.07147032119475,5.46026565255732,5.739378814282914,7.948847159234064,3.34503732048375,5.4489833711262285,0.8787343054505754,0.0,4.04438212116122,1.578815700148372,0.0,0.5555555555555556,15,3,5,0,1,1,0,1,1,5,2,6,3,0,1,1,2,1.3031,58.91810000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2477-iso0,rank3_mod,-1.33,0.594,-8.519,3.2365,0.0,2.8345,0.018,2596,27.377232756666668,25.3741,10.215449606604368,0,5.739378814282914,5.739378814282914,0.22901880196523106,0.22901880196523106,0.8160895594172622,20.466666666666665,228.68299999999996,215.57899999999998,228.077788716,82,0,0.17297971997023812,-0.3811344637330775,0.3811344637330775,0.17297971997023812,1.6666666666666667,2.533333333333333,3.2,35.49569647009514,10.22671381666813,2.1466933542183653,-2.105800334528199,2.160063090360106,-2.1870156410619592,6.311230124490885,0.12032507496530216,2.7255429471230084,1.8960129769215135,340.88427106949376,10.673362107437434,8.241117886788075,8.99704683280653,7.2540201954234895,4.889779155202667,5.2677436282118935,3.4472216988576507,3.8052347863079676,2.290734901178928,2.5688746972426277,1.4847462787075398,1.624593998738819,-1.07,4298.181227612984,10.44788901903906,4.633026825701294,2.6974502994787866,92.99614283685312,15.787319034968565,5.817862777835028,10.97097259472782,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,11.600939890232516,12.841643245852019,13.151638370425493,12.300809959361379,4.736862953800049,23.23666544590257,0.0,9.967957041894417,0.0,18.94560963360032,24.20209445159401,11.349953388505869,0.0,0.0,11.050456081168516,11.635725555670057,0.0,11.600939890232516,29.223561800068214,4.736862953800049,0.0,12.841643245852019,6.196843571613076,5.153109816892792,0.0,0.0,73.06,0.0,0.0,0.0,17.074938982476123,5.817862777835028,25.99328161627751,0.0,6.196843571613076,0.0,15.284745645900749,22.07147032119475,5.46026565255732,5.739378814282914,7.948847159234064,3.34503732048375,5.4489833711262285,0.8787343054505754,0.0,4.04438212116122,1.578815700148372,0.0,0.5555555555555556,15,3,5,0,1,1,0,1,1,5,2,6,3,0,1,1,2,1.3031,58.91810000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2473-iso0,rank1_mod,-1.93,2.144,-18.452,3.2457,0.0,17.4972,0.053,1966,26.85564155,17.0136,12.142760171276295,0,12.601674225245654,12.601674225245654,0.2126388888888895,-0.33124123414798023,0.8598307942863234,25.22222222222222,245.32199999999995,226.16999999999996,245.141578848,96,0,0.23281650397038253,-0.39121380624442476,0.39121380624442476,0.23281650397038253,1.4444444444444444,2.2222222222222223,2.7777777777777777,16.269561690131468,9.92890780975319,2.531389698152493,-2.2304087286303806,2.4964683874945104,-2.378535625968543,5.911716552627646,-0.13280466781368683,3.0567371282160427,1.8461361559071245,479.136875006564,12.75071237662706,10.724960733344648,10.724960733344648,8.61582751498929,6.663355931922941,6.663355931922941,5.645253261285006,5.645253261285006,4.180632526387061,4.180632526387061,2.922697830293014,2.922697830293014,-1.35,24093.20204459885,11.724254828252915,4.092044412768899,1.8272750778623295,107.41980936445114,10.006437125691184,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,29.828919765543436,31.749653560165648,13.08951281182515,11.518956857145081,9.901064578912528,5.907179729351506,0.0,4.899909730850478,0.0,37.70515892561373,13.08951281182515,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,35.10709605461614,10.209527653468601,6.923737199690624,30.389367852172022,24.26546827384644,0.0,0.0,0.0,40.54,0.0,9.901064578912528,0.0,17.42613658649659,13.08951281182515,24.825916360475023,5.563451491696996,0.0,10.966276799312087,25.122838405075456,0.0,0.0,0.0,14.435007558578988,9.555406168640296,2.0673346823297223,0.2126388888888895,8.26618058180062,2.2792758986310573,3.267489554463761,0.0,0.5333333333333333,18,1,3,1,1,2,1,0,1,2,1,3,2,1,1,2,3,1.61982,69.29480000000004,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2473-iso0,rank2_mod,-2.99,2.102,-20.1418,3.359,0.0,37.4811,0.033,2315,32.819429203333335,36.619,11.07049929644983,0,12.601674225245654,12.601674225245654,0.2126388888888895,-0.33124123414798023,0.8598307942863234,25.22222222222222,245.32199999999995,226.16999999999996,245.141578848,96,0,0.23281650397038253,-0.39121380624442476,0.39121380624442476,0.23281650397038253,1.4444444444444444,2.2222222222222223,2.7777777777777777,16.269561690131468,9.92890780975319,2.531389698152493,-2.2304087286303806,2.4964683874945104,-2.378535625968543,5.911716552627646,-0.13280466781368683,3.0567371282160427,1.8461361559071245,479.136875006564,12.75071237662706,10.724960733344648,10.724960733344648,8.61582751498929,6.663355931922941,6.663355931922941,5.645253261285006,5.645253261285006,4.180632526387061,4.180632526387061,2.922697830293014,2.922697830293014,-1.35,24093.20204459885,11.724254828252915,4.092044412768899,1.8272750778623295,107.41980936445114,10.006437125691184,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,29.828919765543436,31.749653560165648,13.08951281182515,11.518956857145081,9.901064578912528,5.907179729351506,0.0,4.899909730850478,0.0,37.70515892561373,13.08951281182515,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,35.10709605461614,10.209527653468601,6.923737199690624,30.389367852172022,24.26546827384644,0.0,0.0,0.0,40.54,0.0,9.901064578912528,0.0,17.42613658649659,13.08951281182515,24.825916360475023,5.563451491696996,0.0,10.966276799312087,25.122838405075456,0.0,0.0,0.0,14.435007558578988,9.555406168640296,2.0673346823297223,0.2126388888888895,8.26618058180062,2.2792758986310573,3.267489554463761,0.0,0.5333333333333333,18,1,3,1,1,2,1,0,1,2,1,3,2,1,1,2,3,1.61982,69.29480000000004,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2473-iso0,rank3_mod,-3.0,1.848,-19.7391,4.0995,0.0,24.398,0.031,2210,27.266664609999996,22.4974,8.488446994716085,0,12.601674225245654,12.601674225245654,0.2126388888888895,-0.33124123414798023,0.8598307942863234,25.22222222222222,245.32199999999995,226.16999999999996,245.141578848,96,0,0.23281650397038253,-0.39121380624442476,0.39121380624442476,0.23281650397038253,1.4444444444444444,2.2222222222222223,2.7777777777777777,16.269561690131468,9.92890780975319,2.531389698152493,-2.2304087286303806,2.4964683874945104,-2.378535625968543,5.911716552627646,-0.13280466781368683,3.0567371282160427,1.8461361559071245,479.136875006564,12.75071237662706,10.724960733344648,10.724960733344648,8.61582751498929,6.663355931922941,6.663355931922941,5.645253261285006,5.645253261285006,4.180632526387061,4.180632526387061,2.922697830293014,2.922697830293014,-1.35,24093.20204459885,11.724254828252915,4.092044412768899,1.8272750778623295,107.41980936445114,10.006437125691184,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,29.828919765543436,31.749653560165648,13.08951281182515,11.518956857145081,9.901064578912528,5.907179729351506,0.0,4.899909730850478,0.0,37.70515892561373,13.08951281182515,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,35.10709605461614,10.209527653468601,6.923737199690624,30.389367852172022,24.26546827384644,0.0,0.0,0.0,40.54,0.0,9.901064578912528,0.0,17.42613658649659,13.08951281182515,24.825916360475023,5.563451491696996,0.0,10.966276799312087,25.122838405075456,0.0,0.0,0.0,14.435007558578988,9.555406168640296,2.0673346823297223,0.2126388888888895,8.26618058180062,2.2792758986310573,3.267489554463761,0.0,0.5333333333333333,18,1,3,1,1,2,1,0,1,2,1,3,2,1,1,2,3,1.61982,69.29480000000004,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2077-iso0,rank1_mod,-1.42,1.982,-18.4751,4.0226,0.0,31.8332,0.045,2003,28.75915442333333,26.5885,11.156748308417486,0,12.214389644746786,12.214389644746786,0.11212018140589608,-0.5578855268959435,0.639733926042322,29.833333333333332,249.26599999999996,234.14599999999996,249.10010796,96,0,0.25726924730365663,-0.5042421014329063,0.5042421014329063,0.25726924730365663,1.3888888888888888,2.1666666666666665,2.888888888888889,16.305398318912555,10.05828508514316,2.557044529313944,-2.2901222884375647,2.4913275397122403,-2.407027159051493,5.973011662483479,0.04797863971251177,3.0207439144218173,1.8068056680008167,515.7127500370372,12.91384908344359,9.834930873968391,9.834930873968391,8.510655799466749,6.037302300830904,6.037302300830904,5.1790969498592005,5.1790969498592005,3.987432129470187,3.987432129470187,2.6530063527817327,2.6530063527817327,-1.7500000000000002,21707.06576903518,11.346641020829423,3.6194937541091385,1.6239299768753297,104.27839264004994,20.219491915372593,0.0,11.49902366656781,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,24.97437738277524,19.007418857986544,11.164502302680685,20.11411936859394,5.907179729351506,0.0,4.899909730850478,5.917906046161393,18.442694056835705,13.08951281182515,23.762552697081826,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,44.817235267532936,0.0,5.917906046161393,23.19963192162084,18.19910120538483,0.0,0.0,0.0,81.0,5.601050810983688,20.11411936859394,0.0,28.887560933777706,19.51033443475116,6.4208216229260096,18.19910120538483,4.899909730850478,0.0,0.0,0.0,0.0,0.0,13.840014644746786,28.956600227282266,-0.4457653454900474,-0.7991476258713361,4.353908060909549,1.3390735229276896,1.0053165154950867,0.0,0.46153846153846156,18,3,5,1,1,2,1,0,1,4,3,5,1,1,1,2,3,0.6946999999999999,63.34890000000003,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
